/m/0r3tb	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9	_/location/hud_county_place/place	/location/hud_county_place/place	/m/0r3tb
/award/award_category/nominees./award/award_nomination/nominated_for	/m/02vp1f_	_/award/award_nominee/award_nominations./award/award_nomination/award	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0bbxx9b;	/m/02qwdhq
_/award/award_nominee/award_nominations./award/award_nomination/award	/m/02zl4d	_/award/award_winning_work/awards_won./award/award_honor/award	/award/award_winning_work/awards_won./award/award_honor/award	/m/0fqpg6b;	/m/0fqpg6b
/influence/influence_node/influenced_by	/m/040_9	_/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/film/director/film	/m/06929s;	/m/03qcq
_/people/person/places_lived./people/place_lived/location	/m/01t_z	_/location/location/contains	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0swbd;	/m/0dgfx
_/location/location/contains	/m/078ym8	_/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0f2w0;	/m/0fwdr
_/education/educational_institution_campus/educational_institution	/m/02m0b0	_/location/location/contains	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/059f4;	/m/02m0b0
_/education/educational_institution/campuses	/m/0345gh	_/education/educational_degree/people_with_this_degree./education/education/institution	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0gl5_;	/m/0345gh
_/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/02_7t	_/education/educational_institution/students_graduates./education/education/major_field_of_study	/education/educational_institution/students_graduates./education/education/student	/m/07lwsz;	/m/02j62
_/sports/sports_team_location/teams	/m/031y2	_/sports/sports_league/teams./sports/sports_league_participation/team	/sports/sports_league/teams./sports/sports_league_participation/team	/m/075q_;	/m/01453
_/people/person/spouse_s./people/marriage/location_of_ceremony	/m/02h48	_/people/deceased_person/place_of_death	/music/artist/origin	/m/0_75d;	/m/0rj0z
/film/actor/film./film/performance/film	/m/03f7xg	_/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/019pm_;	/m/016ywr
_/medicine/disease/risk_factors	/m/0dq9p	/people/ethnicity/geographic_distribution	/location/country/second_level_divisions	/m/0drs_;	/m/059_w
/education/educational_institution/students_graduates./education/education/student	/m/01f5q5	_/location/location/contains	/location/location/contains	/m/04ftdq;	/m/05bjp6
/people/person/places_lived./people/place_lived/location	/m/0h7h6	_/film/film/cinematography	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd;	/m/02rgz97
/education/educational_institution/school_type	/m/01_9fk	/education/educational_institution/students_graduates./education/education/student	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/0hjy;	/m/0f102
/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06n7h7	/people/person/places_lived./people/place_lived/location	/base/biblioness/bibs_location/country	/m/0f8l9c;	/m/01yg9y
_/location/statistical_region/religions./location/religion_percentage/religion	/m/01n7q	/organization/organization/headquarters./location/mailing_address/state_province_region	/location/location/time_zones	/m/02hcv8;	/m/072w0
_/medicine/disease/risk_factors	/m/0dq9p	/people/ethnicity/geographic_distribution	/location/location/contains	/m/0qtz9;	/m/059_w
/award/award_nominee/award_nominations./award/award_nomination/award	/m/0ck27z	_/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/award/award_winner/awards_won./award/award_honor/award_winner	/m/016tb7;	/m/0335fp
_/location/location/contains	/m/0d060g	_/people/person/place_of_birth	/film/actor/film./film/performance/film	/m/0gbfn9;	/m/018dhx
/music/group_member/membership./music/group_membership/group	/m/0jg77	_/music/instrument/instrumentalists	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/021bmf;	/m/048tgl
/education/educational_institution/students_graduates./education/education/student	/m/01f5q5	_/location/location/contains	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01vs_v8;	/m/05bjp6
/award/award_category/nominees./award/award_nomination/nominated_for	/m/0320fn	_/award/award_nominee/award_nominations./award/award_nomination/award	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01k1k4;	/m/03qgjwc
/education/educational_institution/school_type	/m/05pcjw	/education/educational_institution_campus/educational_institution	/education/educational_institution_campus/educational_institution	/m/01hjy5;	/m/01hjy5
_/award/award_winning_work/awards_won./award/award_honor/award	/m/02rq7nd	_/award/award_nominee/award_nominations./award/award_nomination/award	/film/actor/film./film/performance/film	/m/05p09dd;	/m/0fqpg6b
_/film/film/other_crew./film/film_crew_gig/crewmember	/m/016017	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/film/film/language	/m/01wgr;	/m/0c94fn
_/people/person/places_lived./people/place_lived/location	/m/0161c2	_/location/location/contains	/location/location/contains	/m/01y9qr;	/m/018dhx
/film/actor/film./film/performance/film	/m/04b_jc	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/film/actor/film./film/performance/film	/m/05hjnw;	/m/06dn58
/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06n7h7	/people/person/places_lived./people/place_lived/location	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0bbf1f;	/m/01yg9y
/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0fvf9q	_/people/cause_of_death/people	/people/cause_of_death/people	/m/030s5g;	/m/04135
/award/award_nominee/award_nominations./award/award_nomination/award	/m/0fq9zdn	/film/actor/film./film/performance/film	/film/film/personal_appearances./film/personal_film_appearance/person	/m/0fb1q;	/m/04205z
_/medicine/disease/risk_factors	/m/0dq9p	/people/ethnicity/geographic_distribution	/location/location/contains	/m/01n6r0;	/m/059_w
/location/location/contains	/m/0lmgy	_/location/location/contains	/location/administrative_division/country	/m/09c7w0;	/m/014wxc
/award/award_nominee/award_nominations./award/award_nomination/award	/m/0ck27z	_/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/09yrh;	/m/0335fp
_/tv/tv_program/program_creator	/m/03ln8b	/people/person/nationality	/location/country/second_level_divisions	/m/0mvxt;	/m/04pg29
_/award/award_category/winners./award/award_honor/award_winner	/m/05q5t0b	/film/actor/dubbing_performances./film/dubbing_performance/language	/language/human_language/countries_spoken_in	/m/03_xj;	/m/036gdw
/location/location/time_zones	/m/02lcqs	_/people/person/spouse_s./people/marriage/location_of_ceremony	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02zj61;	/m/0pswc
/people/deceased_person/place_of_death	/m/0k049	/award/award_winner/awards_won./award/award_honor/award_winner	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/01kqq7;	/m/09xvf7
/film/actor/film./film/performance/film	/m/04b_jc	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02js6_;	/m/06dn58
/music/group_member/membership./music/group_membership/group	/m/0jg77	_/music/instrument/instrumentalists	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/0dwr4;	/m/048tgl
_/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0g476	_/base/popstra/celebrity/dated./base/popstra/dated/participant	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01ts_3;	/m/01p47r
/location/location/contains	/m/0lmgy	_/location/location/contains	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/05r5w;	/m/014wxc
/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/0p9lw	_/award/award_category/nominees./award/award_nomination/nominated_for	/award/award_category/winners./award/award_honor/award_winner	/m/01vs_v8;	/m/01kff7
_/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/02_7t	_/education/educational_institution/students_graduates./education/education/major_field_of_study	/education/educational_institution_campus/educational_institution	/m/07w4j;	/m/02j62
_/award/award_winning_work/awards_won./award/award_honor/award	/m/02rq7nd	_/award/award_nominee/award_nominations./award/award_nomination/award	/people/person/languages	/m/02bjrlw;	/m/0fqpg6b
_/people/person/spouse_s./people/marriage/location_of_ceremony	/m/02h48	_/people/deceased_person/place_of_death	/people/deceased_person/place_of_death	/m/0rj0z;	/m/0rj0z
/music/group_member/membership./music/group_membership/group	/m/0jg77	_/music/instrument/instrumentalists	/music/performance_role/regular_performances./music/group_membership/group	/m/0560w;	/m/048tgl
/location/location/time_zones	/m/02lcqs	_/people/person/spouse_s./people/marriage/location_of_ceremony	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/0pswc;	/m/0pswc
/people/person/religion	/m/02vxy_	/people/person/places_lived./people/place_lived/location	/location/location/contains	/m/0mwzv;	/m/0f2zc
_/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0g476	_/base/popstra/celebrity/dated./base/popstra/dated/participant	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0qm9n;	/m/01p47r
/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03gj2	/film/film/music	/people/person/places_lived./people/place_lived/location	/m/0hyxv;	/m/049w1q
_/tv/tv_program/program_creator	/m/03ln8b	/people/person/nationality	/location/location/contains	/m/071cn;	/m/04pg29
/influence/influence_node/influenced_by	/m/040_9	_/education/educational_institution/students_graduates./education/education/student	/education/educational_institution/students_graduates./education/education/student	/m/0fd_1;	/m/03qcq
_/people/person/place_of_birth	/m/0cg39k	_/organization/organization/headquarters./location/mailing_address/citytown	/business/business_operation/industry	/m/06xw2;	/m/0r6ff
/people/deceased_person/place_of_death	/m/0k049	/award/award_winner/awards_won./award/award_honor/award_winner	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/06rzwx;	/m/09xvf7
_/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03x400	/award/award_nominee/award_nominations./award/award_nomination/award	/award/award_category/winners./award/award_honor/award_winner	/m/09l3p;	/m/023mdt
_/award/award_nominee/award_nominations./award/award_nomination/award	/m/04fzk	/award/award_category/nominees./award/award_nomination/nominated_for	/film/film/featured_film_locations	/m/01qcx_;	/m/02y_rq5
/people/deceased_person/place_of_death	/m/0k049	/award/award_winner/awards_won./award/award_honor/award_winner	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/04j13sx;	/m/09xvf7
/location/location/contains	/m/0lmgy	_/location/location/contains	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/07g2v;	/m/014wxc
/people/ethnicity/languages_spoken	/m/0t_2	/people/ethnicity/people	/film/actor/film./film/performance/film	/m/04mcw4;	/m/0fqz6
/music/group_member/membership./music/group_membership/group	/m/0jg77	_/music/instrument/instrumentalists	/music/performance_role/regular_performances./music/group_membership/group	/m/0cfgd;	/m/048tgl
_/film/film/production_companies	/m/02hfk5	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/01mkq;	/m/02slt7
/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/0p9lw	_/award/award_category/nominees./award/award_nomination/nominated_for	/award/award_category/winners./award/award_honor/award_winner	/m/0227vl;	/m/01kff7
/film/actor/film./film/performance/film	/m/03f7xg	_/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02c6pq;	/m/016ywr
/soccer/football_player/current_team./sports/sports_team_roster/team	/m/0284gc	_/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/09l9tq;	/m/07h1h5
_/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/02_7t	_/education/educational_institution/students_graduates./education/education/major_field_of_study	/education/educational_institution_campus/educational_institution	/m/06rkfs;	/m/02j62
_/award/award_nominee/award_nominations./award/award_nomination/award	/m/04fzk	_/award/award_winning_work/awards_won./award/award_honor/award	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/055c8;	/m/02y_rq5
/location/location/contains	/m/0lmgy	_/location/location/contains	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/017m2y;	/m/014wxc
_/location/location/contains	/m/04p0c	_/people/person/place_of_birth	/people/person/profession	/m/06q2q;	/m/0dgfx
/soccer/football_player/current_team./sports/sports_team_roster/team	/m/0284gc	_/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/07nvmx;	/m/07h1h5
/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01lly5	/tv/tv_program/genre	/media_common/netflix_genre/titles	/m/05dl1s;	/m/07vqnc
/influence/influence_node/influenced_by	/m/040_9	_/education/educational_institution/students_graduates./education/education/student	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/023907r;	/m/03qcq
_/film/film/genre	/m/01f8hf	_/tv/tv_program/genre	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/0f87jy;	/m/06qln
_/location/location/contains	/m/03rjj	_/education/educational_institution_campus/educational_institution	/education/educational_institution/students_graduates./education/education/student	/m/034ks;	/m/02bbyw
_/education/educational_institution/campuses	/m/0345gh	_/education/educational_degree/people_with_this_degree./education/education/institution	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01wqg8;	/m/0345gh
/award/award_category/nominees./award/award_nomination/nominated_for	/m/02vp1f_	_/award/award_nominee/award_nominations./award/award_nomination/award	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02q9kqf;	/m/02qwdhq
/education/educational_institution/school_type	/m/01_9fk	/education/educational_institution/students_graduates./education/education/major_field_of_study	/media_common/netflix_genre/titles	/m/0dmn0x;	/m/0f102
_/film/film/production_companies	/m/02hfk5	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/media_common/netflix_genre/titles	/m/05y0cr;	/m/02slt7
/music/artist/origin	/m/04jpl	_/award/award_ceremony/awards_presented./award/award_honor/award_winner	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01z9_x;	/m/02qwg
_/film/film/other_crew./film/film_crew_gig/crewmember	/m/016017	_/award/award_winning_work/awards_won./award/award_honor/award_winner	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qhw;	/m/0c94fn
/film/film/production_companies	/m/01795t	_/film/film/prequel	/award/award_winning_work/awards_won./award/award_honor/award	/m/09tqxt;	/m/0dyb1
_/location/location/contains	/m/04p0c	_/people/person/places_lived./people/place_lived/location	/people/person/gender	/m/05zppz;	/m/0dgfx
/people/ethnicity/languages_spoken	/m/0t_2	/people/ethnicity/geographic_distribution	/location/statistical_region/religions./location/religion_percentage/religion	/m/01lp8;	/m/0fqz6
/award/award_nominee/award_nominations./award/award_nomination/award	/m/0ck27z	_/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01rrd4;	/m/0335fp
/education/educational_institution/students_graduates./education/education/student	/m/01f5q5	_/location/location/contains	/location/location/contains	/m/04sylm;	/m/05bjp6
/soccer/football_player/current_team./sports/sports_team_roster/team	/m/0284gc	_/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/08b0cj;	/m/07h1h5
/music/artist/origin	/m/04jpl	_/award/award_ceremony/awards_presented./award/award_honor/award_winner	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/013w8y;	/m/02qwg
_/music/artist/origin	/m/07c0j	_/people/person/place_of_birth	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02gdjb;	/m/04lh6
/people/person/religion	/m/02vxy_	/people/person/places_lived./people/place_lived/location	/location/location/contains	/m/08xpv_;	/m/0f2zc
_/award/award_nominee/award_nominations./award/award_nomination/award	/m/04fzk	_/award/award_winning_work/awards_won./award/award_honor/award	/film/film/produced_by	/m/05ldnp;	/m/02y_rq5
_/location/location/contains	/m/0345h	_/people/person/place_of_birth	/people/person/profession	/m/0h9c;	/m/0dgfx
_/location/location/contains	/m/03rjj	_/education/educational_degree/people_with_this_degree./education/education/institution	/education/educational_degree/people_with_this_degree./education/education/institution	/m/05bnq8;	/m/02bbyw
_/location/location/contains	/m/03rjj	_/education/educational_degree/people_with_this_degree./education/education/institution	/education/educational_degree/people_with_this_degree./education/education/student	/m/049gc;	/m/02bbyw
