locatedIn	southern_europe	neighborOf	neighborOf	monaco;	spain	italy	andorra;france
locatedIn	western_asia	neighborOf	neighborOf	libya;	israel	palestine;egypt
locatedIn	middle_africa	neighborOf	neighborOf	south_africa;	angola;namibia
neighborOf	vietnam	locatedIn	locatedIn	asia;	laos	cambodia	china;south-eastern_asia
locatedIn	europe	neighborOf	neighborOf	bhutan;	russia;china
locatedIn	western_europe	neighborOf	neighborOf	vatican_city;	switzerland	austria	france;italy
locatedIn	southern_europe	neighborOf	neighborOf	azerbaijan;	greece;turkey
locatedIn	central_america	neighborOf	neighborOf	nicaragua;	nicaragua	panama	el_salvador	guatemala;honduras
neighborOf	gambia	locatedIn	locatedIn	africa;	senegal;western_africa
locatedIn	middle_africa	neighborOf	neighborOf	ethiopia;	south_sudan	central_african_republic	dr_congo	chad;south_sudan
locatedIn	eastern_africa	neighborOf	neighborOf	libya;	ethiopia	eritrea;sudan
locatedIn	eastern_europe	neighborOf	neighborOf	kazakhstan;	poland	ukraine	belarus	russia;russia
locatedIn	northern_africa	neighborOf	neighborOf	central_african_republic;	sudan	egypt	libya;sudan
neighborOf	thailand	locatedIn	locatedIn	asia;	laos	myanmar	cambodia	malaysia;south-eastern_asia
locatedIn	southern_europe	neighborOf	neighborOf	portugal;	portugal	gibraltar	andorra;spain
locatedIn	eastern_asia	neighborOf	neighborOf	lithuania;	north_korea	china	mongolia;russia
neighborOf	south_korea	locatedIn	locatedIn	asia;	north_korea;eastern_asia
locatedIn	south-eastern_asia	neighborOf	neighborOf	hong_kong;	vietnam	laos	myanmar;china
locatedIn	south-eastern_asia	neighborOf	neighborOf	pakistan;	myanmar	vietnam	laos;china
locatedIn	central_asia	neighborOf	locatedIn	southern_asia;	turkmenistan	uzbekistan	tajikistan;afghanistan
neighborOf	botswana	locatedIn	locatedIn	africa;	zambia	zimbabwe	namibia	south_africa;eastern_africa
locatedIn	central_asia	neighborOf	neighborOf	myanmar;	kazakhstan	kyrgyzstan	tajikistan;china
locatedIn	central_asia	neighborOf	neighborOf	ukraine;	kazakhstan;russia
locatedIn	eastern_asia	neighborOf	neighborOf	cambodia;	china;vietnam
locatedIn	central_asia	neighborOf	neighborOf	latvia;	kazakhstan;russia
locatedIn	northern_europe	neighborOf	neighborOf	united_kingdom;	united_kingdom;ireland
locatedIn	northern_europe	neighborOf	neighborOf	netherlands;	denmark;germany
neighborOf	spain	locatedIn	locatedIn	africa;	morocco;northern_africa
locatedIn	eastern_asia	neighborOf	locatedIn	eastern_europe;	north_korea	china	mongolia;russia
locatedIn	eastern_asia	neighborOf	neighborOf	uzbekistan;	china;kyrgyzstan
locatedIn	southern_africa	neighborOf	neighborOf	zambia;	namibia	swaziland	south_africa	botswana;botswana
locatedIn	central_asia	neighborOf	neighborOf	norway;	kazakhstan;russia
neighborOf	bulgaria	locatedIn	locatedIn	europe;	serbia	greece	macedonia	romania;southern_europe
neighborOf	finland	locatedIn	locatedIn	europe;	norway	sweden	russia;northern_europe
neighborOf	burundi	locatedIn	locatedIn	africa;	dr_congo	tanzania	rwanda;eastern_africa
locatedIn	northern_africa	neighborOf	neighborOf	lebanon;	egypt;israel
locatedIn	eastern_asia	neighborOf	locatedIn	europe;	north_korea	china	mongolia;russia
locatedIn	southern_asia	neighborOf	neighborOf	iran;	iran	india	afghanistan	pakistan;turkmenistan
neighborOf	brunei	locatedIn	locatedIn	asia;	malaysia;south-eastern_asia
locatedIn	northern_america	neighborOf	locatedIn	central_america;	mexico;guatemala
locatedIn	south_america	neighborOf	locatedIn	central_america;	colombia;panama
neighborOf	mexico	locatedIn	locatedIn	americas;	belize	guatemala	united_states;central_america
neighborOf	chile	locatedIn	locatedIn	americas;	argentina	bolivia	peru;south_america
locatedIn	central_europe	neighborOf	neighborOf	slovakia;	slovakia;hungary
locatedIn	western_asia	neighborOf	neighborOf	latvia;	georgia	azerbaijan;russia
locatedIn	eastern_asia	neighborOf	neighborOf	ukraine;	north_korea	china	mongolia;russia
locatedIn	south-eastern_asia	neighborOf	neighborOf	tajikistan;	vietnam	laos	myanmar;china
locatedIn	southern_africa	neighborOf	locatedIn	eastern_africa;	namibia	botswana	swaziland	south_africa;zambia
locatedIn	africa	neighborOf	neighborOf	syria;	egypt;israel
locatedIn	central_america	neighborOf	neighborOf	colombia;	costa_rica;panama
locatedIn	southern_europe	neighborOf	neighborOf	western_sahara;	spain;morocco
locatedIn	eastern_europe	neighborOf	neighborOf	turkey;	romania	bulgaria	russia;greece
neighborOf	ecuador	locatedIn	locatedIn	americas;	colombia	peru;south_america
neighborOf	pakistan	locatedIn	locatedIn	asia;	india	iran	afghanistan	china;southern_asia
locatedIn	central_asia	neighborOf	neighborOf	mongolia;	kazakhstan	kyrgyzstan	tajikistan;china
neighborOf	azerbaijan	locatedIn	locatedIn	asia;	iran	turkey	armenia	georgia;southern_asia
locatedIn	asia	neighborOf	locatedIn	northern_africa;	israel	palestine;egypt
locatedIn	southern_africa	neighborOf	neighborOf	republic_of_the_congo;	namibia;angola
locatedIn	africa	neighborOf	locatedIn	europe;	morocco;spain
locatedIn	americas	neighborOf	neighborOf	united_states;	united_states	belize	guatemala;mexico
locatedIn	eastern_europe	neighborOf	neighborOf	uzbekistan;	russia;kazakhstan
locatedIn	northern_africa	neighborOf	neighborOf	south_sudan;	sudan	egypt	libya;sudan
locatedIn	europe	neighborOf	neighborOf	morocco;	portugal	gibraltar	andorra	france;spain
locatedIn	southern_europe	neighborOf	neighborOf	ukraine;	serbia	croatia	slovenia;hungary
locatedIn	europe	neighborOf	neighborOf	hong_kong;	russia;china
locatedIn	southern_europe	neighborOf	neighborOf	morocco;	portugal	gibraltar	andorra;spain
locatedIn	europe	neighborOf	neighborOf	macau;	russia;china
locatedIn	eastern_europe	neighborOf	neighborOf	albania;	bulgaria	kosovo;montenegro
locatedIn	middle_africa	neighborOf	locatedIn	eastern_africa;	angola	dr_congo	south_sudan;zambia
locatedIn	asia	neighborOf	neighborOf	serbia;	turkey;bulgaria
locatedIn	eastern_europe	neighborOf	neighborOf	liechtenstein;	czechia	hungary;austria
locatedIn	central_asia	neighborOf	neighborOf	iraq;	turkmenistan;iran
locatedIn	asia	neighborOf	locatedIn	melanesia;	indonesia;papua_new_guinea
locatedIn	europe	neighborOf	locatedIn	africa;	spain;morocco
neighborOf	swaziland	locatedIn	locatedIn	africa;	mozambique	south_africa;eastern_africa
locatedIn	middle_africa	neighborOf	neighborOf	zimbabwe;	angola	dr_congo;zambia
locatedIn	melanesia	neighborOf	locatedIn	asia;	papua_new_guinea;indonesia
locatedIn	southern_africa	neighborOf	locatedIn	middle_africa;	namibia;angola
locatedIn	western_asia	neighborOf	neighborOf	albania;	turkey;greece
locatedIn	northern_africa	neighborOf	neighborOf	france;	morocco;spain
locatedIn	central_america	neighborOf	neighborOf	mexico;	guatemala	el_salvador	belize	honduras;belize
locatedIn	europe	neighborOf	neighborOf	uzbekistan;	russia;kazakhstan
locatedIn	central_asia	neighborOf	neighborOf	belarus;	kazakhstan;russia
locatedIn	central_asia	neighborOf	neighborOf	georgia;	kazakhstan;russia
neighborOf	guinea-bissau	locatedIn	locatedIn	africa;	guinea	senegal;western_africa
locatedIn	western_asia	neighborOf	neighborOf	north_korea;	georgia	azerbaijan;russia
locatedIn	eastern_africa	neighborOf	neighborOf	lesotho;	mozambique	zimbabwe;south_africa
locatedIn	eastern_europe	neighborOf	neighborOf	south_korea;	russia;north_korea
locatedIn	northern_africa	neighborOf	neighborOf	ivory_coast;	algeria;mali
locatedIn	southern_asia	neighborOf	neighborOf	turkey;	iran	pakistan	afghanistan;iran
neighborOf	israel	locatedIn	locatedIn	africa;	egypt;northern_africa
locatedIn	central_asia	neighborOf	neighborOf	india;	kazakhstan	kyrgyzstan	tajikistan;china
locatedIn	central_europe	neighborOf	neighborOf	liechtenstein;	slovakia;austria
neighborOf	egypt	locatedIn	locatedIn	africa;	sudan	libya;northern_africa
neighborOf	kazakhstan	locatedIn	locatedIn	europe;	russia;eastern_europe
locatedIn	northern_europe	neighborOf	neighborOf	austria;	denmark;germany
locatedIn	asia	neighborOf	neighborOf	south_korea;	south_korea	china;north_korea
locatedIn	eastern_europe	neighborOf	neighborOf	slovenia;	czechia	hungary	romania	ukraine;hungary
locatedIn	northern_europe	neighborOf	neighborOf	slovakia;	lithuania;poland
locatedIn	southern_asia	neighborOf	neighborOf	uzbekistan;	afghanistan	iran	pakistan	india;turkmenistan
