analyzes	chemical_viewed_structurally	assesses_effect_of	indicates	virus;	diagnostic_procedure;	immunologic_factor
produces	carbohydrate	surrounds	consists_of	organophosphorus_compound;	tissue;	body_substance
affects	clinical_attribute	produces	location_of	diagnostic_procedure;	genetic_function;	cell_component
result_of	physiologic_function	degree_of	property_of	rickettsia_or_chlamydia;	organism_attribute;	clinical_attribute
co-occurs_with	physiologic_function	precedes	affects	behavior;	cell_function;	mental_process
performs	research_activity	isa	produces	drug_delivery_device;	patient_or_disabled_group;	group
result_of	organ_or_tissue_function	disrupts	co-occurs_with	molecular_function;	injury_or_poisoning;	organism_function	cell_function	mental_process
affects	cell_function	adjacent_to	location_of	molecular_function;	cell_component;	body_space_or_junction
location_of	acquired_abnormality	adjacent_to	connected_to	body_space_or_junction;	body_location_or_region;	body_part_organ_or_organ_component
isa	spatial_concept	property_of	interacts_with	biomedical_or_dental_material;	amino_acid_sequence;	amino_acid_peptide_or_protein
isa	spatial_concept	associated_with	process_of	pathologic_function;	geographic_area;	mental_or_behavioral_dysfunction	experimental_model_of_disease	neoplastic_process
process_of	natural_phenomenon_or_process	occurs_in	occurs_in	neoplastic_process;	neoplastic_process;	mental_or_behavioral_dysfunction
evaluation_of	governmental_or_regulatory_activity	result_of	affects	cell_function;	qualitative_concept;	mental_process
causes	mental_or_behavioral_dysfunction	consists_of	affects	neoplastic_process;	body_substance;	amino_acid_peptide_or_protein	carbohydrate	nucleic_acid_nucleoside_or_nucleotide	eicosanoid	lipid	organophosphorus_compound
isa	lipid	interacts_with	interacts_with	neuroreactive_substance_or_biogenic_amine;	steroid;	biomedical_or_dental_material	chemical_viewed_functionally	element_ion_or_isotope
assesses_effect_of	amino_acid_peptide_or_protein	method_of	analyzes	enzyme;	laboratory_procedure;	diagnostic_procedure
isa	spatial_concept	adjacent_to	part_of	rickettsia_or_chlamydia;	body_location_or_region;	body_part_organ_or_organ_component
performs	laboratory_procedure	isa	performs	laboratory_procedure;	patient_or_disabled_group;	group
produces	carbohydrate	surrounds	produces	nucleic_acid_nucleoside_or_nucleotide;	tissue;	cell
process_of	fungus	co-occurs_with	conceptual_part_of	temporal_concept;	organism_function;	organ_or_tissue_function
interacts_with	age_group	isa	performs	laboratory_procedure;	family_group;	group
performs	educational_activity	associated_with	affects	fungus;	population_group;	mental_or_behavioral_dysfunction	congenital_abnormality	acquired_abnormality	cell_or_molecular_dysfunction	disease_or_syndrome	anatomical_abnormality	pathologic_function	experimental_model_of_disease	neoplastic_process
isa	entity	adjacent_to	connected_to	body_substance;	body_location_or_region;	body_part_organ_or_organ_component
process_of	fungus	produces	isa	group;	organism_function;	family_group
affects	cell_function	adjacent_to	result_of	mental_process;	cell_component;	body_space_or_junction
precedes	molecular_function	degree_of	process_of	rickettsia_or_chlamydia;	mental_process;	organism_function
issue_in	occupation_or_discipline	property_of	performs	governmental_or_regulatory_activity;	group_attribute;	age_group	group
performs	research_activity	isa	performs	social_behavior;	patient_or_disabled_group;	group
result_of	organ_or_tissue_function	disrupts	result_of	anatomical_abnormality;	injury_or_poisoning;	genetic_function	mental_process	cell_function	organ_or_tissue_function	organism_function	physiologic_function
performs	educational_activity	associated_with	process_of	rickettsia_or_chlamydia;	population_group;	neoplastic_process	cell_or_molecular_dysfunction	pathologic_function	experimental_model_of_disease	disease_or_syndrome
interacts_with	age_group	isa	performs	health_care_activity;	family_group;	group
co-occurs_with	acquired_abnormality	location_of	location_of	biologically_active_substance;	congenital_abnormality;	virus	rickettsia_or_chlamydia
co-occurs_with	acquired_abnormality	location_of	interacts_with	vertebrate;	congenital_abnormality;	virus	rickettsia_or_chlamydia
interacts_with	virus	causes	process_of	human;	fungus;	mental_or_behavioral_dysfunction	experimental_model_of_disease
measurement_of	cell_function	conceptual_part_of	prevents	disease_or_syndrome;	quantitative_concept;	therapeutic_or_preventive_procedure
performs	educational_activity	associated_with	affects	biologic_function;	population_group;	mental_or_behavioral_dysfunction	neoplastic_process
causes	pathologic_function	location_of	indicates	rickettsia_or_chlamydia;	bacterium;	immunologic_factor
causes	disease_or_syndrome	interacts_with	interacts_with	bacterium;	virus;	rickettsia_or_chlamydia
interacts_with	enzyme	associated_with	interacts_with	bird;	neuroreactive_substance_or_biogenic_amine;	virus
co-occurs_with	genetic_function	isa	affects	archaeon;	molecular_function;	biologic_function
isa	phenomenon_or_process	occurs_in	precedes	genetic_function;	organ_or_tissue_function;	organism_function
manifestation_of	mental_or_behavioral_dysfunction	diagnoses	produces	enzyme;	sign_or_symptom;	pathologic_function	cell_or_molecular_dysfunction	neoplastic_process
result_of	environmental_effect_of_humans	occurs_in	degree_of	mental_or_behavioral_dysfunction;	pathologic_function;	neoplastic_process
property_of	group	isa	issue_in	biomedical_occupation_or_discipline;	group_attribute;	conceptual_entity	entity
carries_out	educational_activity	location_of	assesses_effect_of	organ_or_tissue_function;	health_care_related_organization;	laboratory_procedure
assesses_effect_of	amino_acid_peptide_or_protein	method_of	analyzes	nucleic_acid_nucleoside_or_nucleotide;	laboratory_procedure;	diagnostic_procedure
treats	mental_or_behavioral_dysfunction	isa	affects	physiologic_function;	antibiotic;	chemical
location_of	molecular_biology_research_technique	manages	uses	intellectual_product;	self_help_or_relief_organization;	patient_or_disabled_group
isa	conceptual_entity	result_of	process_of	bacterium;	organism_attribute;	cell_or_molecular_dysfunction	pathologic_function	organ_or_tissue_function	physiologic_function	genetic_function	biologic_function	molecular_function
location_of	organism_function	interconnects	location_of	mental_process;	body_space_or_junction;	cell
issue_in	occupation_or_discipline	property_of	produces	classification;	group_attribute;	age_group	professional_or_occupational_group	group	population_group	patient_or_disabled_group
property_of	alga	isa	property_of	plant;	clinical_attribute;	organism_attribute
interacts_with	neuroreactive_substance_or_biogenic_amine	isa	interacts_with	chemical_viewed_functionally;	steroid;	lipid
complicates	neoplastic_process	prevents	co-occurs_with	mental_or_behavioral_dysfunction;	therapeutic_or_preventive_procedure;	disease_or_syndrome
isa	entity	part_of	produces	vitamin;	cell;	tissue
interacts_with	age_group	isa	performs	activity;	family_group;	group
associated_with	acquired_abnormality	evaluation_of	produces	cell_component;	finding;	genetic_function
analyzes	chemical_viewed_structurally	assesses_effect_of	affects	natural_phenomenon_or_process;	diagnostic_procedure;	immunologic_factor	neuroreactive_substance_or_biogenic_amine	eicosanoid	biomedical_or_dental_material	amino_acid_peptide_or_protein	pharmacologic_substance	hazardous_or_poisonous_substance	steroid	chemical_viewed_functionally	receptor	inorganic_chemical	hormone	biologically_active_substance	nucleic_acid_nucleoside_or_nucleotide	carbohydrate
causes	cell_or_molecular_dysfunction	isa	prevents	mental_or_behavioral_dysfunction;	drug_delivery_device;	medical_device
isa	conceptual_entity	property_of	carries_out	genetic_function;	nucleotide_sequence;	gene_or_genome
result_of	organ_or_tissue_function	disrupts	affects	organism_attribute;	injury_or_poisoning;	organ_or_tissue_function	cell_function	organism_function	genetic_function
isa	spatial_concept	adjacent_to	produces	amino_acid_peptide_or_protein;	body_location_or_region;	body_part_organ_or_organ_component
affects	clinical_attribute	produces	location_of	organism_function;	genetic_function;	cell_component
causes	mental_or_behavioral_dysfunction	consists_of	isa	entity;	body_substance;	organic_chemical	eicosanoid	amino_acid_peptide_or_protein	steroid	organophosphorus_compound
produces	carbohydrate	surrounds	consists_of	carbohydrate;	tissue;	body_substance
affects	mammal	occurs_in	produces	family_group;	organ_or_tissue_function;	organism_function
disrupts	mental_process	diagnoses	process_of	human;	pharmacologic_substance;	disease_or_syndrome	pathologic_function	mental_or_behavioral_dysfunction
interacts_with	invertebrate	exhibits	associated_with	biomedical_occupation_or_discipline;	animal;	individual_behavior	behavior
manifestation_of	mental_or_behavioral_dysfunction	diagnoses	affects	organ_or_tissue_function;	sign_or_symptom;	pathologic_function	neoplastic_process	acquired_abnormality	congenital_abnormality	anatomical_abnormality
manifestation_of	physiologic_function	occurs_in	disrupts	gene_or_genome;	pathologic_function;	injury_or_poisoning
conceptual_part_of	cell_function	result_of	affects	individual_behavior;	temporal_concept;	mental_process
complicates	neoplastic_process	associated_with	location_of	pathologic_function;	therapeutic_or_preventive_procedure;	anatomical_abnormality	congenital_abnormality
measurement_of	cell_function	conceptual_part_of	affects	genetic_function;	quantitative_concept;	therapeutic_or_preventive_procedure
manifestation_of	mental_or_behavioral_dysfunction	diagnoses	affects	fungus;	sign_or_symptom;	congenital_abnormality	acquired_abnormality	cell_or_molecular_dysfunction	anatomical_abnormality	pathologic_function	neoplastic_process
precedes	molecular_function	degree_of	process_of	alga;	mental_process;	organism_function
associated_with	geographic_area	affects	associated_with	disease_or_syndrome;	behavior;	individual_behavior
conceptual_part_of	cell_function	result_of	process_of	pathologic_function;	temporal_concept;	mental_process
isa	conceptual_entity	affects	carries_out	molecular_biology_research_technique;	regulation_or_law;	professional_society	self_help_or_relief_organization	organization
conceptual_part_of	cell_function	isa	isa	entity;	temporal_concept;	conceptual_entity	idea_or_concept
affects	physiologic_function	carries_out	affects	bird;	gene_or_genome;	molecular_function	genetic_function
isa	functional_concept	conceptual_part_of	location_of	mental_process;	body_system;	fully_formed_anatomical_structure
affects	mammal	occurs_in	conceptual_part_of	temporal_concept;	organ_or_tissue_function;	organism_function
isa	human_caused_phenomenon_or_process	result_of	affects	invertebrate;	environmental_effect_of_humans;	pathologic_function	organ_or_tissue_function	molecular_function	neoplastic_process	organism_function	disease_or_syndrome	anatomical_abnormality	cell_function	physiologic_function	congenital_abnormality	cell_or_molecular_dysfunction	genetic_function
occurs_in	injury_or_poisoning	co-occurs_with	disrupts	gene_or_genome;	experimental_model_of_disease;	injury_or_poisoning
complicates	neoplastic_process	uses	causes	experimental_model_of_disease;	therapeutic_or_preventive_procedure;	research_device	food	pharmacologic_substance	drug_delivery_device	manufactured_object	medical_device	antibiotic
causes	pathologic_function	location_of	isa	biologically_active_substance;	bacterium;	immunologic_factor
isa	human_caused_phenomenon_or_process	result_of	complicates	disease_or_syndrome;	environmental_effect_of_humans;	neoplastic_process	cell_or_molecular_dysfunction	pathologic_function
carries_out	educational_activity	manages	exhibits	behavior;	health_care_related_organization;	patient_or_disabled_group
isa	conceptual_entity	result_of	result_of	acquired_abnormality;	organism_attribute;	phenomenon_or_process	genetic_function	mental_or_behavioral_dysfunction	physiologic_function	molecular_function	human_caused_phenomenon_or_process	natural_phenomenon_or_process	injury_or_poisoning
isa	physical_object	manifestation_of	conceptually_related_to	experimental_model_of_disease;	acquired_abnormality;	disease_or_syndrome
conceptual_part_of	behavior	result_of	affects	disease_or_syndrome;	idea_or_concept;	mental_process
isa	spatial_concept	adjacent_to	location_of	virus;	body_location_or_region;	body_part_organ_or_organ_component
evaluation_of	governmental_or_regulatory_activity	result_of	process_of	reptile;	qualitative_concept;	mental_process
affects	clinical_attribute	produces	part_of	fungus;	genetic_function;	cell_component
causes	mental_or_behavioral_dysfunction	consists_of	isa	chemical;	body_substance;	organic_chemical	lipid	organophosphorus_compound	carbohydrate	amino_acid_peptide_or_protein	eicosanoid	nucleic_acid_nucleoside_or_nucleotide	steroid
assesses_effect_of	amino_acid_peptide_or_protein	method_of	assesses_effect_of	indicator_reagent_or_diagnostic_aid;	laboratory_procedure;	diagnostic_procedure
measurement_of	cell_function	conceptual_part_of	treats	pathologic_function;	quantitative_concept;	therapeutic_or_preventive_procedure
precedes	neoplastic_process	occurs_in	disrupts	genetic_function;	mental_or_behavioral_dysfunction;	injury_or_poisoning
produces	hormone	precedes	precedes	mental_process;	physiologic_function;	molecular_function	cell_function	organism_function
isa	conceptual_entity	result_of	result_of	biologic_function;	organism_attribute;	organ_or_tissue_function	molecular_function	injury_or_poisoning	physiologic_function	human_caused_phenomenon_or_process	genetic_function	environmental_effect_of_humans	natural_phenomenon_or_process	phenomenon_or_process	cell_or_molecular_dysfunction
affects	vertebrate	occurs_in	affects	organism_attribute;	organ_or_tissue_function;	organism_function
isa	event	measures	prevents	pathologic_function;	molecular_biology_research_technique;	pharmacologic_substance
isa	spatial_concept	associated_with	affects	animal;	geographic_area;	neoplastic_process	acquired_abnormality	anatomical_abnormality	experimental_model_of_disease
isa	entity	location_of	surrounds	tissue;	body_location_or_region;	body_part_organ_or_organ_component
isa	human_caused_phenomenon_or_process	result_of	manifestation_of	organ_or_tissue_function;	environmental_effect_of_humans;	congenital_abnormality	pathologic_function	disease_or_syndrome	cell_or_molecular_dysfunction
interacts_with	age_group	produces	affects	self_help_or_relief_organization;	family_group;	regulation_or_law
result_of	physiologic_function	measurement_of	occurs_in	organism_function;	organism_attribute;	organ_or_tissue_function
manifestation_of	physiologic_function	process_of	associated_with	cell_or_molecular_dysfunction;	pathologic_function;	mental_or_behavioral_dysfunction	disease_or_syndrome
performs	research_activity	isa	performs	occupational_activity;	patient_or_disabled_group;	group
issue_in	occupation_or_discipline	conceptual_part_of	precedes	therapeutic_or_preventive_procedure;	intellectual_product;	diagnostic_procedure
part_of	rickettsia_or_chlamydia	complicates	co-occurs_with	acquired_abnormality;	anatomical_abnormality;	congenital_abnormality
isa	human_caused_phenomenon_or_process	result_of	occurs_in	patient_or_disabled_group;	environmental_effect_of_humans;	neoplastic_process	pathologic_function	cell_or_molecular_dysfunction	anatomical_abnormality	congenital_abnormality
measurement_of	cell_function	conceptual_part_of	uses	research_device;	quantitative_concept;	therapeutic_or_preventive_procedure
interacts_with	organic_chemical	affects	occurs_in	age_group;	chemical_viewed_structurally;	mental_or_behavioral_dysfunction	pathologic_function	neoplastic_process	disease_or_syndrome
evaluation_of	experimental_model_of_disease	associated_with	conceptually_related_to	experimental_model_of_disease;	finding;	disease_or_syndrome
carries_out	educational_activity	manages	performs	health_care_activity;	health_care_related_organization;	patient_or_disabled_group
evaluation_of	governmental_or_regulatory_activity	result_of	result_of	molecular_function;	qualitative_concept;	mental_process
interacts_with	virus	causes	manifestation_of	mental_process;	fungus;	mental_or_behavioral_dysfunction	experimental_model_of_disease	cell_or_molecular_dysfunction
isa	spatial_concept	associated_with	affects	invertebrate;	geographic_area;	mental_or_behavioral_dysfunction	pathologic_function	neoplastic_process	disease_or_syndrome	acquired_abnormality	anatomical_abnormality	experimental_model_of_disease	congenital_abnormality
property_of	alga	isa	property_of	rickettsia_or_chlamydia;	clinical_attribute;	organism_attribute
conceptual_part_of	behavior	result_of	result_of	mental_or_behavioral_dysfunction;	idea_or_concept;	mental_process
interacts_with	virus	causes	produces	neuroreactive_substance_or_biogenic_amine;	fungus;	mental_or_behavioral_dysfunction	cell_or_molecular_dysfunction	neoplastic_process	experimental_model_of_disease
affects	clinical_attribute	produces	part_of	bird;	genetic_function;	cell_component
part_of	rickettsia_or_chlamydia	complicates	part_of	plant;	anatomical_abnormality;	congenital_abnormality
exhibits	behavior	causes	complicates	congenital_abnormality;	invertebrate;	cell_or_molecular_dysfunction	disease_or_syndrome	mental_or_behavioral_dysfunction
affects	organization	issue_in	isa	conceptual_entity;	regulation_or_law;	occupation_or_discipline
isa	spatial_concept	property_of	interacts_with	pharmacologic_substance;	amino_acid_sequence;	amino_acid_peptide_or_protein
part_of	mammal	developmental_form_of	produces	neuroreactive_substance_or_biogenic_amine;	embryonic_structure;	cell
causes	neoplastic_process	interacts_with	interacts_with	rickettsia_or_chlamydia;	fungus;	virus
performs	educational_activity	associated_with	process_of	plant;	population_group;	experimental_model_of_disease	disease_or_syndrome	neoplastic_process	cell_or_molecular_dysfunction
location_of	organism_function	interconnects	produces	immunologic_factor;	body_space_or_junction;	cell
issue_in	biomedical_occupation_or_discipline	measurement_of	interacts_with	chemical;	laboratory_or_test_result;	lipid	chemical_viewed_functionally	hormone	nucleic_acid_nucleoside_or_nucleotide	eicosanoid	carbohydrate	amino_acid_peptide_or_protein	steroid	chemical_viewed_structurally	hazardous_or_poisonous_substance	immunologic_factor	biologically_active_substance	organophosphorus_compound	receptor	vitamin
evaluation_of	governmental_or_regulatory_activity	result_of	result_of	injury_or_poisoning;	qualitative_concept;	mental_process
co-occurs_with	physiologic_function	process_of	degree_of	organism_function;	cell_function;	mental_process
evaluation_of	governmental_or_regulatory_activity	result_of	occurs_in	temporal_concept;	qualitative_concept;	mental_process
carries_out	educational_activity	manages	issue_in	biomedical_occupation_or_discipline;	health_care_related_organization;	patient_or_disabled_group
associated_with	biomedical_occupation_or_discipline	process_of	affects	behavior;	individual_behavior;	social_behavior
diagnoses	cell_or_molecular_dysfunction	exhibits	associated_with	occupation_or_discipline;	professional_or_occupational_group;	social_behavior	behavior
complicates	neoplastic_process	associated_with	location_of	neoplastic_process;	therapeutic_or_preventive_procedure;	congenital_abnormality	anatomical_abnormality
measurement_of	cell_function	conceptual_part_of	complicates	disease_or_syndrome;	quantitative_concept;	therapeutic_or_preventive_procedure
consists_of	body_substance	location_of	result_of	phenomenon_or_process;	body_part_organ_or_organ_component;	acquired_abnormality	physiologic_function	congenital_abnormality	pathologic_function	experimental_model_of_disease	cell_or_molecular_dysfunction	anatomical_abnormality	biologic_function	mental_or_behavioral_dysfunction
produces	carbohydrate	surrounds	produces	body_substance;	tissue;	cell_component	cell
performs	educational_activity	associated_with	result_of	genetic_function;	population_group;	cell_or_molecular_dysfunction	neoplastic_process	congenital_abnormality	anatomical_abnormality	pathologic_function	injury_or_poisoning	disease_or_syndrome	mental_or_behavioral_dysfunction	experimental_model_of_disease
interacts_with	invertebrate	exhibits	associated_with	congenital_abnormality;	animal;	individual_behavior
affects	cell_function	adjacent_to	location_of	biologic_function;	cell_component;	body_space_or_junction
part_of	mammal	developmental_form_of	developmental_form_of	body_part_organ_or_organ_component;	embryonic_structure;	tissue
result_of	disease_or_syndrome	degree_of	co-occurs_with	genetic_function;	mental_process;	organism_function
location_of	organism_function	interconnects	produces	enzyme;	body_space_or_junction;	cell
isa	entity	location_of	consists_of	body_substance;	body_location_or_region;	body_part_organ_or_organ_component
analyzes	chemical_viewed_structurally	assesses_effect_of	isa	substance;	diagnostic_procedure;	chemical_viewed_functionally	amino_acid_peptide_or_protein	biomedical_or_dental_material	antibiotic	chemical_viewed_structurally	inorganic_chemical	hazardous_or_poisonous_substance	immunologic_factor	pharmacologic_substance	nucleic_acid_nucleoside_or_nucleotide	indicator_reagent_or_diagnostic_aid	carbohydrate	neuroreactive_substance_or_biogenic_amine	chemical	biologically_active_substance	hormone	eicosanoid
issue_in	biomedical_occupation_or_discipline	measurement_of	interacts_with	receptor;	laboratory_or_test_result;	immunologic_factor	steroid	biologically_active_substance	carbohydrate	chemical_viewed_structurally	biomedical_or_dental_material	inorganic_chemical	vitamin	chemical_viewed_functionally	antibiotic	amino_acid_peptide_or_protein	nucleic_acid_nucleoside_or_nucleotide	lipid	organophosphorus_compound
disrupts	fully_formed_anatomical_structure	treats	disrupts	physiologic_function;	antibiotic;	injury_or_poisoning
precedes	molecular_function	degree_of	process_of	plant;	mental_process;	organism_function
consists_of	body_substance	location_of	location_of	fungus;	body_part_organ_or_organ_component;	anatomical_abnormality	acquired_abnormality
precedes	neoplastic_process	occurs_in	disrupts	cell;	mental_or_behavioral_dysfunction;	injury_or_poisoning
process_of	fungus	produces	interacts_with	age_group;	organism_function;	family_group
interacts_with	age_group	produces	affects	population_group;	family_group;	regulation_or_law
carries_out	educational_activity	manages	uses	manufactured_object;	health_care_related_organization;	patient_or_disabled_group
carries_out	educational_activity	manages	uses	intellectual_product;	health_care_related_organization;	patient_or_disabled_group
manifestation_of	mental_or_behavioral_dysfunction	diagnoses	produces	body_substance;	sign_or_symptom;	cell_or_molecular_dysfunction	pathologic_function	neoplastic_process
associated_with	biomedical_occupation_or_discipline	conceptually_related_to	conceptual_part_of	behavior;	individual_behavior;	idea_or_concept
produces	carbohydrate	surrounds	surrounds	embryonic_structure;	tissue;	body_substance
isa	fully_formed_anatomical_structure	conceptual_part_of	isa	conceptual_entity;	cell;	body_system
manifestation_of	physiologic_function	process_of	associated_with	neoplastic_process;	pathologic_function;	mental_or_behavioral_dysfunction	disease_or_syndrome
precedes	molecular_function	degree_of	process_of	mental_process;	mental_process;	organism_function
associated_with	occupation_or_discipline	result_of	result_of	physiologic_function;	social_behavior;	mental_process
carries_out	educational_activity	manages	exhibits	individual_behavior;	health_care_related_organization;	patient_or_disabled_group
affects	physiologic_function	carries_out	produces	vitamin;	gene_or_genome;	genetic_function	molecular_function
location_of	molecular_biology_research_technique	manages	performs	diagnostic_procedure;	self_help_or_relief_organization;	patient_or_disabled_group
issue_in	occupation_or_discipline	conceptual_part_of	assesses_effect_of	amino_acid_peptide_or_protein;	intellectual_product;	diagnostic_procedure
affects	cell_function	adjacent_to	location_of	body_substance;	cell_component;	body_space_or_junction
interacts_with	age_group	isa	produces	regulation_or_law;	family_group;	group
manifestation_of	physiologic_function	process_of	isa	disease_or_syndrome;	pathologic_function;	mental_or_behavioral_dysfunction
assesses_effect_of	amino_acid_peptide_or_protein	method_of	assesses_effect_of	receptor;	laboratory_procedure;	diagnostic_procedure
affects	cell_function	adjacent_to	isa	entity;	cell_component;	body_space_or_junction
degree_of	neoplastic_process	co-occurs_with	disrupts	mental_process;	experimental_model_of_disease;	injury_or_poisoning
isa	entity	part_of	part_of	invertebrate;	cell;	tissue
isa	functional_concept	conceptual_part_of	produces	amino_acid_peptide_or_protein;	body_system;	fully_formed_anatomical_structure
property_of	group	issue_in	issue_in	occupation_or_discipline;	group_attribute;	biomedical_occupation_or_discipline
isa	spatial_concept	property_of	causes	experimental_model_of_disease;	amino_acid_sequence;	amino_acid_peptide_or_protein
associated_with	biomedical_occupation_or_discipline	process_of	associated_with	age_group;	individual_behavior;	social_behavior
interacts_with	enzyme	associated_with	location_of	immunologic_factor;	neuroreactive_substance_or_biogenic_amine;	virus
part_of	tissue	conceptual_part_of	issue_in	occupation_or_discipline;	cell;	body_system
isa	conceptual_entity	affects	location_of	diagnostic_procedure;	regulation_or_law;	professional_society	organization	health_care_related_organization	self_help_or_relief_organization
associated_with	occupation_or_discipline	result_of	result_of	natural_phenomenon_or_process;	social_behavior;	mental_process
analyzes	chemical_viewed_structurally	assesses_effect_of	affects	cell_or_molecular_dysfunction;	diagnostic_procedure;	steroid	hazardous_or_poisonous_substance	biologically_active_substance	eicosanoid	nucleic_acid_nucleoside_or_nucleotide	hormone	inorganic_chemical	chemical	chemical_viewed_functionally	indicator_reagent_or_diagnostic_aid	organic_chemical	amino_acid_peptide_or_protein	immunologic_factor	receptor
causes	cell_or_molecular_dysfunction	prevents	disrupts	cell_function;	drug_delivery_device;	injury_or_poisoning
process_of	mental_process	precedes	occurs_in	mental_or_behavioral_dysfunction;	cell_or_molecular_dysfunction;	neoplastic_process
location_of	molecular_biology_research_technique	manages	produces	classification;	self_help_or_relief_organization;	patient_or_disabled_group
affects	cell_function	adjacent_to	location_of	experimental_model_of_disease;	cell_component;	body_space_or_junction
consists_of	body_substance	location_of	affects	human;	body_part_organ_or_organ_component;	mental_or_behavioral_dysfunction	biologic_function	anatomical_abnormality	physiologic_function	pathologic_function	cell_or_molecular_dysfunction	neoplastic_process	experimental_model_of_disease	congenital_abnormality	organism_function
affects	clinical_attribute	produces	location_of	bacterium;	genetic_function;	cell_component
treats	injury_or_poisoning	causes	part_of	mammal;	medical_device;	acquired_abnormality
complicates	mental_or_behavioral_dysfunction	affects	interacts_with	fungus;	cell_or_molecular_dysfunction;	alga
affects	cell_function	part_of	location_of	organ_or_tissue_function;	cell_component;	tissue
result_of	mental_process	co-occurs_with	affects	clinical_attribute;	molecular_function;	genetic_function
affects	mammal	occurs_in	precedes	organ_or_tissue_function;	organ_or_tissue_function;	organism_function
issue_in	occupation_or_discipline	conceptual_part_of	assesses_effect_of	inorganic_chemical;	intellectual_product;	diagnostic_procedure
isa	spatial_concept	associated_with	result_of	laboratory_procedure;	geographic_area;	acquired_abnormality	anatomical_abnormality	disease_or_syndrome	congenital_abnormality	pathologic_function	neoplastic_process	mental_or_behavioral_dysfunction
